ID,AGE,DISTANCE,DEVICE,LB_C,LB_TL,LB_BR,LB_TR,LB_BL,Y_TR,Y_C,Y_BL,Y_TL,Y_BR,DB_TR,DB_C,DB_BL,DB_TL,DB_BR,LG_TR,LG_C,LG_BL,LG_TL,LG_BR,P_TR,P_C,P_BL,P_TL,P_BR,GLASSES,POSITION,GENDER
1,42,88,LP,2.39,1.5,3.9,3.21,2.23,2.45,2.98,1.85,2.46,2.09,2.23,2.92,1.96,2.4,3.2,2.22,1.97,2.54,1.7,2.42,2.45,2.4,2.8,2.91,1.61,NO,LAPTOP ON LAP,FEMALE
2,19,91,LP,2.35,2.07,2.46,1.62,2.27,2.07,1.43,1.45,2.34,2.12,2.31,1.6,1.86,1.83,2.12,2.06,1.89,1.93,1.56,1.46,2.32,2.5,2.03,2.06,2.06,YES,LAPTOP ON LAP,MALE
3,49,77,LP,2.31,2.86,3.21,2.63,3.12,2.64,2.24,2.76,3.28,3.42,2.97,2.39,2.44,2.95,3.42,1.56,1.98,2.23,2.41,2.57,2.75,3.47,2.4,2.51,2.79,NO,LAPTOP ON LAP,MALE
4,34,93,LP,2.3,0.95,2.35,1.37,0.98,1.73,1.81,2.23,1.56,2.16,2.1,1.61,1.54,1.84,2.35,1.83,1.78,2.05,1.95,2.05,1.69,1.49,1.77,1.59,1.67,NO,LAPTOP ON LAP,FEMALE
5,19,90,LP,3.37,2.29,2.79,2.59,2.37,3.06,2.53,2.52,2.2,2.94,2.09,2.56,2.81,2.09,2.08,2.32,2.52,1.98,2.08,2.98,1.87,2.91,2.28,2.41,2.63,NO,LAPTOP ON LAP,MALE
6,19,86,LP,1.9,1.9,2.42,1.32,1.98,1.81,1.95,2.03,2.24,2.23,2.44,2.43,2.38,1.98,2.06,3.05,1.91,2.86,2.25,1.95,2,2.01,1.74,1.48,1.45,NO,LAPTOP ON LAP,MALE
7,19,93,LP,1.48,2.16,2.09,1.66,1.88,2.04,1.77,2.05,1.54,1.85,2.6,1.97,2.16,1.55,2.86,1.9,2.61,2.15,2.22,2.35,1.66,1.99,2.29,2.49,2.89,NO,LAPTOP ON LAP,MALE
8,19,90,LP,3.32,2.35,3.27,2.61,3.18,2.55,2.71,2.77,2.24,2.89,2.43,2.68,2.77,2.69,2.8,2.66,2.55,2.32,2.28,3.24,3.62,2.62,2.94,2.04,2.47,NO,LAPTOP ON LAP,MALE
9,19,91,LP,1.98,2.42,2.55,2.15,2.05,2.31,1.9,1.72,1.79,2.22,1.73,1.85,2.01,2.22,2.35,2.58,1.71,0.81,2.49,2.44,2.39,2.51,1.48,2.6,2.61,NO,LAPTOP ON LAP,MALE
10,19,100,LP,1.98,1.66,2.44,2.27,2.8,2.11,2.06,1.81,1.99,1.83,1.8,1.88,1.62,1.53,2.08,2.2,2.39,2.13,2.75,2.39,2.49,2.83,2.43,2.47,2.55,NO,LAPTOP ON LAP,MALE
